Fiscal Year,Ticker
1999,NWPX
1999,NWPX
1999,NWPX
2000,NWPX
2000,NWPX
2000,AMZN
2000,LECO
2000,AAPL
2000,NWPX
2000,QDEL
2000,AAPL
2000,RBC
2000,NWPX
2001,QDEL
2001,NUS
2001,QDEL
2001,NWPX
2001,ASGN
2001,NWPX
2001,NWPX
2001,NWPX
2001,ASGN
2001,ASGN
2001,RBC
2001,RBC
2001,QDEL
2001,QDEL
2001,LECO
2001,ZBRA
2001,ZBRA
2001,ZBRA
2001,PZZA
2001,PZZA
2001,PZZA
2001,LAD
2001,AAPL
2001,AAPL
2001,AAPL
2001,AAPL
2001,EXPO
2001,LECO
2001,LECO
2001,LECO
2001,RBC
2001,RBC
2001,NUS
2001,AMZN
2001,AMZN
2001,AMZN
2001,AMZN
2002,EXPO
2002,PZZA
2002,PZZA
2002,PZZA
2002,LSCC
2002,LSCC
2002,LSCC
2002,LECO
2002,FCN
2002,FCN
2002,FCN
2002,LECO
2002,LECO
2002,SSD
2002,SSD
2002,SSD
2002,LSCC
2002,PZZA
2002,IIIN
2002,SSD
2002,NWPX
2002,QDEL
2002,QDEL
2002,QDEL
2002,QDEL
2002,TER
2002,NWPX
2002,BGFV
2002,IIIN
2002,ASGN
2002,ASGN
2002,ASGN
2002,AMZN
2002,AMZN
2002,AMZN
2002,AMZN
2002,NWPX
2002,NWPX
2002,ASGN
2002,FCN
2002,LECO
2002,LAD
2002,RBC
2002,RBC
2002,RBC
2002,LAD
2002,ZBRA
2002,AAPL
2002,AAPL
2002,RBC
2002,AAPL
2002,NUS
2002,NUS
2002,AAPL
2002,OSUR
2002,NUS
2002,BGFV
2002,BGFV
2002,NUS
2002,ZBRA
2002,RMBS
2002,EXPO
2002,ZBRA
2002,ZBRA
2002,LAD
2002,EXPO
2002,LAD
2002,EXPO
2003,LECO
2003,AAPL
2003,AAPL
2003,AAPL
2003,AAPL
2003,AMZN
2003,LAD
2003,AMZN
2003,AMZN
2003,AMZN
2003,LAD
2003,BGFV
2003,BGFV
2003,BGFV
2003,BGFV
2003,EXPO
2003,EXPO
2003,PRDO
2003,PRDO
2003,PRDO
2003,UCTT
2003,PZZA
2003,PZZA
2003,PZZA
2003,LECO
2003,LECO
2003,LAD
2003,PZZA
2003,EXPO
2003,TER
2003,RMBS
2003,LAD
2003,CUTR
2003,TER
2003,RMBS
2003,TER
2003,TER
2003,EXPO
2003,LECO
2003,RMBS
2003,RMBS
2003,ASGN
2003,LSCC
2003,LSCC
2003,CEVA
2003,CEVA
2003,ZBRA
2003,OSUR
2003,OSUR
2003,OSUR
2003,AVNT
2003,SSD
2003,SSD
2003,SSD
2003,SSD
2003,OSUR
2003,FCN
2003,FCN
2003,FCN
2003,FCN
2003,NUS
2003,NUS
2003,NUS
2003,CGRN
2003,CGRN
2003,CGRN
2003,NUS
2003,RBC
2003,RBC
2003,RBC
2003,RBC
2003,ZBRA
2003,LSCC
2003,ZBRA
2003,ZBRA
2003,NWPX
2003,QDEL
2003,ASGN
2003,ASGN
2003,ASGN
2003,VSH
2003,CEVA
2003,CGRN
2003,QDEL
2003,CEVA
2003,LSCC
2003,NWPX
2003,NWPX
2003,NWPX
2003,IIIN
2003,BRKR
2003,BRKR
2003,BRKR
2003,BRKR
2003,IIIN
2003,IIIN
2003,IIIN
2003,QDEL
2003,QDEL
2004,ZBRA
2004,ZBRA
2004,ZBRA
2004,ZBRA
